Time,Channel A,Channel B
(ms),(V),(V)

-0.40005265,0.04547258,0.00473037
-0.40001265,0.04760887,0.00747704
-0.39997265,0.04455702,0.00366222
-0.39993265,0.05691702,0.01480148
-0.39989265,0.05279702,-0.00076296
-0.39985265,0.05050813,0.00335704
-0.39981265,0.03341777,0.02090518
-0.39977265,0.05615406,0.00213630
-0.39973265,0.06027406,0.00747704
-0.39969265,0.05310221,0.01678518
-0.39965265,0.02395703,0.01892148
-0.39961265,0.05371258,0.00122074
-0.39957265,0.03189184,0.01129185
-0.39953265,0.04196295,-0.00076296
-0.39949265,0.04287850,0.02746666
-0.39945265,0.02548296,0.01892148
-0.39941265,0.03601184,-0.00412000
-0.39937265,0.05050813,0.00442518
-0.39933265,0.04547258,0.00091556
-0.39929265,0.04257332,0.00503555
-0.39925265,0.04516739,0.01709037
-0.39921265,0.03692739,0.00564592
-0.39917265,0.04516739,0.02533036
-0.39913265,0.04608295,-0.00198370
-0.39909265,0.05554369,0.00091556
-0.39905265,0.03128147,0.01632740
-0.39901265,0.04226813,0.01190222
-0.39897265,0.05111850,-0.01403851
-0.39893265,0.05584887,0.00534074
-0.39889265,0.05340739,0.01220740
-0.39885265,0.04989776,0.00473037
-0.39881265,0.04928739,0.01327555
-0.39877265,0.04257332,-0.00289926
-0.39873265,0.06027406,-0.00259407
-0.39869265,0.04959258,0.01037629
-0.39865265,0.04547258,0.01449629
-0.39861265,0.05050813,0.01449629
-0.39857265,0.05996887,0.00473037
-0.39853265,0.03067110,0.01541185
-0.39849265,0.04928739,0.01266518
-0.39845265,0.04959258,0.02426222
-0.39841265,0.06088443,0.01098666
-0.39837265,0.03158666,0.01770074
-0.39833265,0.05172887,-0.01846370
-0.39829265,0.03723258,0.01632740
-0.39825265,0.04699850,0.00473037
-0.39821265,0.05813776,0.00915555
-0.39817265,0.02609333,0.00915555
-0.39813265,0.05340739,0.01602222
-0.39809265,0.04791406,-0.00793481
-0.39805265,0.05645924,0.00625629
-0.39801265,0.04928739,-0.00488296
-0.39797265,0.05432295,0.01129185
-0.39793265,0.04257332,0.01770074
-0.39789265,0.03128147,0.00396741
-0.39785265,0.05783258,0.01678518
-0.39781265,0.04043702,-0.00106815
-0.39777265,0.05371258,0.02716147
-0.39773265,0.06637776,0.00686667
-0.39769265,0.03540147,0.01510666
-0.39765265,0.04287850,0.02090518
-0.39761265,0.04959258,0.01602222
-0.39757265,0.04394665,0.01449629
-0.39753265,0.04135258,0.02014222
-0.39749265,0.03845332,-0.00579852
-0.39745265,0.04699850,0.01602222
-0.39741265,0.04547258,0.02182074
-0.39737265,0.06378368,0.01266518
-0.39733265,0.04760887,0.01678518
-0.39729265,0.03540147,0.01037629
-0.39725265,0.02807703,0.01449629
-0.39721265,0.05691702,-0.00076296
-0.39717265,0.04898221,0.00976592
-0.39713265,0.04608295,0.00854518
-0.39709265,0.04837184,0.00366222
-0.39705265,0.04287850,0.01770074
-0.39701265,0.04196295,0.00503555
-0.39697265,0.06729332,0.01037629
-0.39693265,0.04226813,0.03250221
-0.39689265,0.05050813,-0.00488296
-0.39685265,0.06942961,0.03280740
-0.39681265,0.06134220,-0.00198370
-0.39677265,0.04867702,-0.00106815
-0.39673265,0.06088443,0.00305185
-0.39669265,0.05172887,0.01709037
-0.39665265,0.03692739,0.00946074
-0.39661265,0.03753777,0.01449629
-0.39657265,0.04287850,0.01480148
-0.39653265,0.05523850,0.01632740
-0.39649265,0.04959258,0.01327555
-0.39645265,0.05493332,0.01327555
-0.39641265,0.04898221,0.01510666
-0.39637265,0.05722221,0.01861629
-0.39633265,0.03875851,0.01800592
-0.39629265,0.04669332,-0.00076296
-0.39625265,0.04425184,0.01098666
-0.39621265,0.04196295,0.02777184
-0.39617265,0.03692739,0.01709037
-0.39613265,0.05905332,-0.00137333
-0.39609265,0.03845332,0.02533036
-0.39605265,0.05233924,0.03128147
-0.39601265,0.04074221,0.00686667
-0.39597265,0.04104739,0.00854518
-0.39593265,0.06225776,0.01190222
-0.39589265,0.03982665,-0.00350963
-0.39585265,0.04455702,0.00976592
-0.39581265,0.02487259,0.00625629
-0.39577265,0.03662221,0.00854518
-0.39573265,0.05462813,0.01266518
-0.39569265,0.04959258,0.01983703
-0.39565265,0.05493332,0.01922666
-0.39561265,0.04196295,0.00305185
-0.39557265,0.03753777,0.00808741
-0.39553265,0.03189184,0.01571703
-0.39549265,0.05203406,0.00946074
-0.39545265,0.04928739,0.01266518
-0.39541265,0.03906369,0.01129185
-0.39537265,0.04226813,0.01129185
-0.39533265,0.05371258,0.01037629
